final_status,project_id
0.1526518613100052,kkst326758444
0.13128629326820374,kkst1416244871
0.3297039568424225,kkst1092594780
0.17490558326244354,kkst85603261
0.3839431405067444,kkst1597128524
0.15095239877700806,kkst884707407
0.06393730640411377,kkst407602832
0.32336777448654175,kkst1338072183
0.6034521460533142,kkst948923168
0.19252963364124298,kkst592366180
0.02769710123538971,kkst762436542
0.21698430180549622,kkst606312972
0.3134676516056061,kkst1862904571
0.20345398783683777,kkst790210480
0.17820686101913452,kkst1317192611
0.3070085048675537,kkst1506380847
0.18023906648159027,kkst318749590
0.27886754274368286,kkst838456079
0.05279126018285751,kkst862634949
0.03619862347841263,kkst2042567263
0.03689317777752876,kkst136419979
0.11473409086465836,kkst1325204642
0.17782104015350342,kkst303128147
0.17001743614673615,kkst1159237476
0.5174090266227722,kkst624538543
0.48786383867263794,kkst1802941766
0.6606190204620361,kkst1259089112
0.2798064351081848,kkst1034624357
0.19808167219161987,kkst705402918
0.5478410720825195,kkst1864581028
0.29296165704727173,kkst1698750449
0.3753218352794647,kkst391965594
0.17321348190307617,kkst1025472580
0.17819754779338837,kkst1341036239
0.1717299073934555,kkst785018052
0.11666622757911682,kkst238028927
0.019461574032902718,kkst1121175982
0.31814131140708923,kkst2100013901
0.24660669267177582,kkst1745618190
0.22402478754520416,kkst245166352
0.17838655412197113,kkst725583778
0.1349564790725708,kkst632891765
0.12630987167358398,kkst1098682359
0.23892107605934143,kkst1849070596
0.4581236243247986,kkst1388355649
0.4609973430633545,kkst2071277908
0.4209425151348114,kkst801369111
0.5240164399147034,kkst1453256960
0.15284857153892517,kkst584872413
0.4877345561981201,kkst691974362
0.2167331427335739,kkst82110717
0.08401928842067719,kkst1097361941
0.29702821373939514,kkst1708792008
0.39272186160087585,kkst926145564
0.23482491075992584,kkst194405563
0.03717244416475296,kkst796920190
0.2250267118215561,kkst720937306
0.14379772543907166,kkst1020328630
0.3603057265281677,kkst1468814295
0.08946464210748672,kkst116403425
0.20937931537628174,kkst34994902
0.06514154374599457,kkst514200835
0.2805449962615967,kkst2020139085
0.2754872143268585,kkst989313167
0.2611505389213562,kkst86018004
0.3048933744430542,kkst704861111
0.573309063911438,kkst1421472880
0.5645354986190796,kkst1763312980
0.3754597008228302,kkst35138481
0.14302688837051392,kkst1512096150
0.43429672718048096,kkst327547135
0.17329272627830505,kkst1305628116
0.3363501727581024,kkst158204508
0.29302990436553955,kkst1225240977
0.27078795433044434,kkst2018864113
0.36879226565361023,kkst474914780
0.0146786542609334,kkst1471098197
0.04947027564048767,kkst615482332
0.12590555846691132,kkst1033026703
0.263945609331131,kkst343273568
0.11597631871700287,kkst544916728
0.2892328202724457,kkst675120295
0.1933859884738922,kkst659350014
0.022551340982317924,kkst1149278971
0.07463865727186203,kkst616145309
0.3362460732460022,kkst1867587565
0.1348138302564621,kkst760260688
0.18996116518974304,kkst333222063
0.15730217099189758,kkst1109840690
0.22052352130413055,kkst470711478
0.09082518517971039,kkst156079600
0.43614086508750916,kkst575342866
0.29950907826423645,kkst1906772105
0.16404540836811066,kkst795056486
0.17665338516235352,kkst1504905160
0.04440080374479294,kkst1468226891
0.17430327832698822,kkst431062390
0.40041622519493103,kkst1537226276
0.2910165786743164,kkst1039424225
0.2291877269744873,kkst1670585415
0.3624800443649292,kkst965912745
0.14894461631774902,kkst782776484
0.05562500283122063,kkst269039818
0.22523419559001923,kkst314349228
0.3213651478290558,kkst593081237
0.4612579047679901,kkst150829248
0.420588880777359,kkst1004192678
0.37722665071487427,kkst1235119585
0.3493475615978241,kkst484674032
0.15223662555217743,kkst1059717665
0.3698161542415619,kkst1527373655
0.6328588724136353,kkst567191829
0.1489826887845993,kkst1606262385
0.4343792200088501,kkst547166363
0.09250610321760178,kkst1403351161
0.374701589345932,kkst1656469211
0.026870058849453926,kkst1223074917
0.12541581690311432,kkst368015893
0.25066566467285156,kkst2066499551
0.3417874276638031,kkst987224237
0.5874640941619873,kkst1733951324
0.3598041534423828,kkst560122396
0.31334084272384644,kkst796908446
0.3743814527988434,kkst819506277
0.349486768245697,kkst876310692
0.28629231452941895,kkst356904640
0.22296427190303802,kkst2086683014
0.5309152007102966,kkst36874197
0.1520272195339203,kkst1537160718
0.4229026436805725,kkst1284822269
0.47862163186073303,kkst237450521
0.3105933964252472,kkst407610332
0.2706834375858307,kkst1333692422
0.16035431623458862,kkst1083218251
0.4306166470050812,kkst1281000353
0.3171629011631012,kkst1995848810
0.42477139830589294,kkst2034966787
0.21207821369171143,kkst513697909
0.44845297932624817,kkst1123499133
0.37093350291252136,kkst1039249060
0.3817043602466583,kkst898182194
0.3044871687889099,kkst2019931556
0.30471470952033997,kkst640243771
0.5763953328132629,kkst1873628349
0.31329473853111267,kkst1998605122
0.2756686210632324,kkst849289724
0.42690980434417725,kkst1708386751
0.18437574803829193,kkst1952730486
0.25841763615608215,kkst2094499037
0.17620374262332916,kkst1995287495
0.39198005199432373,kkst923192828
0.541042685508728,kkst1099985153
0.2242790013551712,kkst1778938523
0.05741804465651512,kkst2097847771
0.40870803594589233,kkst429435385
0.0992477536201477,kkst989529032
0.19480693340301514,kkst120495573
0.044957760721445084,kkst147878966
0.12971675395965576,kkst1184288188
0.17903290688991547,kkst1491068756
0.2930834889411926,kkst1764127993
0.6396864652633667,kkst1498609518
0.06501174718141556,kkst1531670610
0.14484380185604095,kkst463678047
0.6937094330787659,kkst1355706875
0.21027688682079315,kkst37178812
0.32153019309043884,kkst1160353042
0.4463580250740051,kkst2058028262
0.2607370615005493,kkst1984444511
0.36369651556015015,kkst810148847
0.46821755170822144,kkst2029494182
0.23116464912891388,kkst1572384789
0.3444003760814667,kkst1970360707
0.24555708467960358,kkst1836198858
0.36022916436195374,kkst1864428863
0.10247188806533813,kkst317944219
0.20643965899944305,kkst1815440256
0.38771581649780273,kkst1298758763
0.5125016570091248,kkst1521563099
0.5895838737487793,kkst299545222
0.16096119582653046,kkst1533000527
0.21460023522377014,kkst2063287995
0.3190973103046417,kkst374082712
0.2300700545310974,kkst986640971
0.2970189154148102,kkst868637018
0.32288914918899536,kkst1196941957
0.39278876781463623,kkst265032114
0.6599925756454468,kkst407532955
0.43471407890319824,kkst1619077750
0.5505528450012207,kkst2080360263
0.42912817001342773,kkst1198130855
0.29933562874794006,kkst1549874557
0.5154097676277161,kkst1980538121
0.32185399532318115,kkst223055235
0.15431249141693115,kkst631418100
0.27300289273262024,kkst2052588320
0.5148107409477234,kkst1288077258
0.07899124920368195,kkst1785242299
0.4927974343299866,kkst819919509
0.347745805978775,kkst994449780
0.26576313376426697,kkst2086523029
0.26322662830352783,kkst1053681856
0.5521138310432434,kkst182293530
0.2567455470561981,kkst526615189
0.4145136773586273,kkst2142257643
0.3434239625930786,kkst632990495
0.32268425822257996,kkst1607616607
0.3236842155456543,kkst417394991
0.35330331325531006,kkst1059548094
0.358823299407959,kkst68806483
0.45939651131629944,kkst1967357486
0.34269431233406067,kkst1841154411
0.48721426725387573,kkst1508847683
0.5818544030189514,kkst141648098
0.27631157636642456,kkst2102850678
0.18759006261825562,kkst1360488984
0.3409815728664398,kkst908159642
0.4612783193588257,kkst548148954
0.15606452524662018,kkst688115393
0.09048730134963989,kkst1424542550
0.37454333901405334,kkst438735835
0.6430132389068604,kkst1143045140
0.5500154495239258,kkst478238594
0.7776778936386108,kkst1070472059
0.16843923926353455,kkst137092311
0.3175075054168701,kkst1050834102
0.21033723652362823,kkst566855580
0.4035041630268097,kkst1819549003
0.6140144467353821,kkst2110439764
0.4763682782649994,kkst1488295290
0.21735453605651855,kkst1313755903
0.3415331244468689,kkst769741700
0.3334396481513977,kkst256380491
0.2710457444190979,kkst823710394
0.3248964846134186,kkst1442729949
0.5596226453781128,kkst597348520
0.5516592860221863,kkst90520086
0.5851046442985535,kkst1169127599
0.4877137243747711,kkst1810019813
0.39754098653793335,kkst84625770
0.433590292930603,kkst1225773398
0.5910210609436035,kkst1270824242
0.35375064611434937,kkst1749169194
0.5097173452377319,kkst1806306724
0.5286257863044739,kkst1120318522
0.2062753140926361,kkst1928718515
0.3467157781124115,kkst1923557224
0.3881120979785919,kkst1514665998
0.5148729681968689,kkst279176077
0.2858337461948395,kkst1286118838
0.3726816177368164,kkst1738992780
0.2517508864402771,kkst962113239
0.19152958691120148,kkst1281146964
0.2869454622268677,kkst1619032323
0.4201318919658661,kkst1853862158
0.23741991817951202,kkst1897859561
0.24777066707611084,kkst1491345085
0.40940919518470764,kkst1120998593
0.07271982729434967,kkst1311879981
0.44901779294013977,kkst245402926
0.2933098077774048,kkst1305778135
0.44032368063926697,kkst1942730136
0.2728431224822998,kkst1990286501
0.3439127206802368,kkst1250222369
0.1181013435125351,kkst1833596901
0.0012692550662904978,kkst1160860522
0.0020105880685150623,kkst1735556819
0.0011334825539961457,kkst1574614183
0.0027765475679188967,kkst1170310497
0.002199969720095396,kkst1417070483
0.001245255465619266,kkst352828921
0.002060567494481802,kkst1295665335
0.0018043882446363568,kkst1374453111
0.13452409207820892,kkst1597495342
0.34351325035095215,kkst78222839
0.3128354549407959,kkst2005646014
0.2644864618778229,kkst818404078
0.2532929480075836,kkst2078000934
0.35761094093322754,kkst46500882
0.08268623799085617,kkst619102208
0.385658323764801,kkst240882274
0.27993470430374146,kkst904996877
0.3167397379875183,kkst1103393666
0.6093208193778992,kkst53629954
0.25909608602523804,kkst1092691760
0.06552759557962418,kkst1730689956
0.30586016178131104,kkst928355816
0.04057862237095833,kkst1822615388
0.2911774814128876,kkst1952103891
0.09250663965940475,kkst778210900
0.03583435341715813,kkst1242809496
0.375455379486084,kkst899839660
0.4020788371562958,kkst709421461
0.6207191348075867,kkst1425019954
0.5797008275985718,kkst299983556
0.35006606578826904,kkst1917523166
0.13116826117038727,kkst1880174712
0.12592516839504242,kkst1193655814
0.32377132773399353,kkst1813243756
0.09171494841575623,kkst1940626016
0.23451952636241913,kkst1303671471
0.2989955544471741,kkst53242768
0.2192400097846985,kkst568967160
0.0988505482673645,kkst880806849
0.5169889330863953,kkst1129912195
0.2739691138267517,kkst1691759829
0.16216810047626495,kkst724587075
0.049002423882484436,kkst2065209358
0.11470884084701538,kkst1137423297
0.04776649922132492,kkst1026637861
0.33667322993278503,kkst804768258
0.1169428601861,kkst637344317
0.2503944933414459,kkst267982169
0.16872043907642365,kkst649504683
0.24683772027492523,kkst310361218
0.3817077875137329,kkst1021350302
0.3615303933620453,kkst1524684543
0.4273809790611267,kkst524114455
0.13287335634231567,kkst2072703540
0.34606924653053284,kkst82588690
0.3103162944316864,kkst774882485
0.26605409383773804,kkst1690516981
0.24537856876850128,kkst958225997
0.2954367697238922,kkst823966939
0.3073805272579193,kkst814182916
0.06850460916757584,kkst1492244248
0.02351568080484867,kkst1186258140
0.33963796496391296,kkst292316405
0.19181324541568756,kkst405807147
0.08898591250181198,kkst1638581599
0.34181100130081177,kkst822290618
0.41130781173706055,kkst604002501
0.575053334236145,kkst405189867
0.23554301261901855,kkst154350084
0.035846564918756485,kkst896975107
0.5964505076408386,kkst1561623330
0.4458453059196472,kkst1248550974
0.3480547368526459,kkst2085605249
0.7789932489395142,kkst1539659341
0.4724901020526886,kkst1674871716
0.3347342610359192,kkst2059462123
0.2933064103126526,kkst1787421750
0.2316783219575882,kkst252788241
0.2392476201057434,kkst505904227
0.3896562457084656,kkst188870386
0.253268301486969,kkst903748950
0.45485544204711914,kkst909248984
0.3758254647254944,kkst589005204
0.0015472091035917401,kkst522811612
0.29206952452659607,kkst1625497895
0.004437239374965429,kkst826157240
0.0014911806210875511,kkst1459210691
0.0009240937069989741,kkst1304300055
0.0034470732789486647,kkst1596561958
0.002515904139727354,kkst191237792
0.001972601283341646,kkst1606434176
0.0011847780551761389,kkst1906884623
0.002300332300364971,kkst1891449536
0.0030868116300553083,kkst2114901164
0.0022424133494496346,kkst803794740
0.0014500913675874472,kkst1130179591
0.3394126296043396,kkst1556869125
0.0021482245065271854,kkst650278338
0.0016569857252761722,kkst1997656293
0.0015151298139244318,kkst377728530
0.004528459627181292,kkst1322306395
0.0016996136400848627,kkst1564632279
0.0006992415292188525,kkst1452075049
0.035876523703336716,kkst1161531467
0.0015478411223739386,kkst519961128
0.004174117464572191,kkst467509180
0.0019252736819908023,kkst97035218
0.002971015637740493,kkst1049391050
0.0029598132241517305,kkst504117331
0.001701442408375442,kkst1424434875
0.1615433692932129,kkst634737497
0.30056190490722656,kkst838996538
0.0026101251132786274,kkst1114862215
0.0022786257322877645,kkst155142926
0.001994738355278969,kkst1670317710
0.0014504643622785807,kkst280043516
0.0028020606841892004,kkst203810714
0.22312287986278534,kkst1606909078
0.13482709228992462,kkst2042321390
0.319427490234375,kkst1043320094
0.14275021851062775,kkst77375306
0.1407487541437149,kkst1703054925
0.19469919800758362,kkst852816284
0.24974744021892548,kkst856669978
0.08878873288631439,kkst595049839
0.6964272856712341,kkst2019118918
0.34990301728248596,kkst1331776423
0.05542296543717384,kkst1768386885
0.21851278841495514,kkst1879698932
0.033103905618190765,kkst393726242
0.35034316778182983,kkst89201008
0.100234754383564,kkst9436356
0.10911963880062103,kkst1892868256
0.20912036299705505,kkst123813695
0.18359632790088654,kkst383898210
0.5271975994110107,kkst1064261982
0.5160666704177856,kkst1414009277
0.4461654722690582,kkst886642343
0.2826583683490753,kkst2095587014
0.5119687914848328,kkst957726958
0.14577555656433105,kkst759035214
0.6858737468719482,kkst1924216527
0.1806173175573349,kkst1173551897
0.13220740854740143,kkst623222560
0.08659359067678452,kkst965681281
0.17294996976852417,kkst197959934
0.07789299637079239,kkst65636226
0.13146713376045227,kkst2125163560
0.2845108211040497,kkst660001744
0.10802842676639557,kkst514013734
0.40669089555740356,kkst1925977612
0.5543308854103088,kkst1742520624
0.0873892605304718,kkst111842099
0.044059716165065765,kkst1128080726
0.18609724938869476,kkst1860255509
0.1173497661948204,kkst946480141
0.04296170547604561,kkst1568079226
0.21446989476680756,kkst288272978
0.3784236013889313,kkst1668822033
0.050101637840270996,kkst1172027560
0.33704257011413574,kkst210697106
0.03801911324262619,kkst359079509
0.18360957503318787,kkst557456062
0.2597156763076782,kkst739410155
0.07142482697963715,kkst379813156
0.14451712369918823,kkst1813115102
0.04412110894918442,kkst1797842755
0.1825513392686844,kkst1787477604
0.16398723423480988,kkst940723177
0.17985840141773224,kkst1688248318
0.36882099509239197,kkst537109277
0.25477334856987,kkst1136611298
0.16757544875144958,kkst1249672617
0.30396419763565063,kkst806201402
0.45068660378456116,kkst2124578983
0.25970980525016785,kkst1577165321
0.18885868787765503,kkst1841228874
0.3269879221916199,kkst1074869105
0.4229201674461365,kkst1092209850
0.4333990216255188,kkst1050623896
0.2089444249868393,kkst786953331
0.5291900038719177,kkst1470557525
0.1963086724281311,kkst1301601028
0.12516899406909943,kkst1694624891
0.2959121763706207,kkst1652418115
0.10095962136983871,kkst446515551
0.05349099263548851,kkst1958016564
0.3000146150588989,kkst1469738318
0.469605028629303,kkst1682014629
0.10706621408462524,kkst1621428647
0.38267675042152405,kkst1208958357
0.2528696656227112,kkst134557359
0.183865025639534,kkst269783240
0.271320104598999,kkst1371982434
0.050230830907821655,kkst751266239
0.04946845769882202,kkst1792297797
0.10120847076177597,kkst2071009234
0.38180142641067505,kkst2086947194
0.1755516678094864,kkst1515145053
0.47572407126426697,kkst1728024141
0.14158540964126587,kkst1739255628
0.11554362624883652,kkst613042513
0.1975902020931244,kkst244850265
0.26172304153442383,kkst962060881
0.18222928047180176,kkst905894083
0.19454242289066315,kkst1757767164
0.39131680130958557,kkst1493155846
0.0539931058883667,kkst1917955452
0.37327754497528076,kkst1290718022
0.10994692146778107,kkst322902341
0.32534271478652954,kkst1459294285
0.41087085008621216,kkst2029674510
0.47494399547576904,kkst564066264
0.1132509708404541,kkst1662837099
0.47874465584754944,kkst1370959560
0.4635555148124695,kkst2054975704
0.18366126716136932,kkst904677351
0.08938240259885788,kkst377077273
0.6032962203025818,kkst378547053
0.20960676670074463,kkst172088720
0.6025906801223755,kkst66641847
0.3689320683479309,kkst1039861781
0.5340299010276794,kkst710125339
0.02279629372060299,kkst1141588211
0.121053047478199,kkst1260936988
0.23663701117038727,kkst879891776
0.24541214108467102,kkst1351957291
0.27431032061576843,kkst1548465827
0.05207226052880287,kkst1126795384
0.3509329855442047,kkst1738409854
0.19011737406253815,kkst248389170
0.2273859828710556,kkst683494494
0.15237398445606232,kkst1175567957
0.45654910802841187,kkst1099325742
0.17855247855186462,kkst1102785021
0.31987255811691284,kkst980620347
0.5562747120857239,kkst1460470808
0.17975765466690063,kkst1739989178
0.12106862664222717,kkst1187624649
0.20546092092990875,kkst1643407243
0.37981387972831726,kkst170917259
0.08461782336235046,kkst1472984950
0.2916508913040161,kkst479546215
0.2567322552204132,kkst707097178
0.06618370115756989,kkst1165996708
0.32255905866622925,kkst933433632
0.48504024744033813,kkst1387674789
0.05532141774892807,kkst1288056084
0.1910104751586914,kkst714316364
0.5335542559623718,kkst1653584329
0.1738545447587967,kkst130722188
0.21765682101249695,kkst1016755974
0.4505291283130646,kkst166953314
0.14541898667812347,kkst847667662
0.10598131269216537,kkst626649281
0.13609679043293,kkst615186837
0.3006554841995239,kkst75158444
0.6624218225479126,kkst208533676
0.07193174213171005,kkst1761308517
0.6045510172843933,kkst1477540424
0.18445169925689697,kkst1122688742
0.3046407997608185,kkst877044300
0.28396761417388916,kkst761203585
0.19295945763587952,kkst131163056
0.15527842938899994,kkst882814835
0.06777031719684601,kkst2106838345
0.12046165019273758,kkst2112678819
0.0978441908955574,kkst128344633
0.3591053783893585,kkst1704465138
0.1539873331785202,kkst1880981595
0.10667046159505844,kkst931498115
0.12806949019432068,kkst1342708374
0.05833049118518829,kkst858457698
0.1207275241613388,kkst1288667897
0.22021040320396423,kkst480550528
0.1860327273607254,kkst1127296669
0.32928624749183655,kkst1469238004
0.48678192496299744,kkst1960506462
0.09733422100543976,kkst1457203604
0.4692643880844116,kkst1248679316
0.2658078074455261,kkst183075220
0.09193948656320572,kkst1996345038
0.35848692059516907,kkst723768413
0.3076440095901489,kkst554730851
0.25183212757110596,kkst195019396
0.21224083006381989,kkst498831212
0.4990409016609192,kkst5039238
0.3022898733615875,kkst223150143
0.4248014986515045,kkst851703716
0.3131878077983856,kkst1878439902
0.18116532266139984,kkst252779682
0.5459068417549133,kkst1970479106
0.35515037178993225,kkst389493953
0.28500810265541077,kkst1903394301
0.10781211405992508,kkst801269303
0.4356224834918976,kkst2097964074
0.38892239332199097,kkst1497263665
0.6517864465713501,kkst57827789
0.2839790880680084,kkst917252205
0.4242289364337921,kkst341449435
0.25767782330513,kkst1123380443
0.2753627300262451,kkst968607742
0.32144278287887573,kkst1061838326
0.1181851252913475,kkst1063350845
0.07551022619009018,kkst733638208
0.08340918272733688,kkst176359994
0.2933758795261383,kkst1106421909
0.05232404172420502,kkst759934009
0.1453309953212738,kkst1180579091
0.2839551568031311,kkst1206900560
0.15193675458431244,kkst1186254881
0.28839391469955444,kkst1973799753
0.2862761616706848,kkst185492981
0.2659436762332916,kkst1959317811
0.35815903544425964,kkst582524675
0.27700600028038025,kkst485485698
0.372821182012558,kkst656864093
0.6886646747589111,kkst34981712
0.3652341663837433,kkst1493072397
0.31713730096817017,kkst149348462
0.41342416405677795,kkst585491644
0.36639270186424255,kkst1392868748
0.4929855763912201,kkst607196300
0.391535222530365,kkst16439104
0.35776665806770325,kkst1749621308
0.16984675824642181,kkst718786503
0.2382199615240097,kkst840995822
0.17888975143432617,kkst1959972315
0.3363949954509735,kkst332631215
0.13971666991710663,kkst2003229693
0.14042538404464722,kkst1150453314
0.6753434538841248,kkst1773858866
0.3485431969165802,kkst1414599427
0.07941175252199173,kkst2096827075
0.28618308901786804,kkst703018152
0.10723838955163956,kkst1841915302
0.15642108023166656,kkst950713880
0.5836807489395142,kkst1036602533
0.1472521871328354,kkst1698268956
0.5520932078361511,kkst163065165
0.1270463913679123,kkst3961063
0.14959123730659485,kkst1553769697
0.1490483283996582,kkst481367535
0.2336050271987915,kkst1262226772
0.2599197328090668,kkst426936530
0.17243297398090363,kkst275536473
0.4453808665275574,kkst645084938
0.23002246022224426,kkst1669874505
0.3143850266933441,kkst190558808
0.21996288001537323,kkst1642701270
0.1497480720281601,kkst1864106542
0.09892334043979645,kkst291323770
0.27530112862586975,kkst1292368302
0.5031265020370483,kkst1085496722
0.4477330446243286,kkst1710467081
0.6583015322685242,kkst1793829805
0.5795285701751709,kkst426817116
0.5237168669700623,kkst16261326
0.10094641149044037,kkst1613126332
0.4947141110897064,kkst233082304
0.5460605025291443,kkst1457174581
0.19931721687316895,kkst523976109
0.7375285625457764,kkst98032618
0.661146342754364,kkst1629681562
0.31392961740493774,kkst2118373236
0.3544332981109619,kkst1723718078
0.42570528388023376,kkst1584743718
0.544382631778717,kkst316933330
0.4528626799583435,kkst489427250
0.4479232430458069,kkst1440712774
0.40668734908103943,kkst1519652767
0.5244171619415283,kkst888098856
0.20805677771568298,kkst336383340
0.3673057556152344,kkst883502345
0.5766006112098694,kkst263924895
0.319792240858078,kkst1506353504
0.30934223532676697,kkst1227122258
0.4098045825958252,kkst1576990159
0.39484575390815735,kkst1157919149
0.5672792792320251,kkst1345418019
0.246589794754982,kkst378547570
0.650455892086029,kkst1000197321
0.4091136157512665,kkst1262608227
0.279215008020401,kkst521083531
0.39526060223579407,kkst869361989
0.47284165024757385,kkst491253529
0.49192488193511963,kkst175597196
0.4148411750793457,kkst678459791
0.5352758765220642,kkst2074792069
0.30795302987098694,kkst1218123833
0.3444582521915436,kkst1017523928
0.526192843914032,kkst1703564183
0.3552946150302887,kkst1003523631
0.07981280982494354,kkst1436747808
0.4708912968635559,kkst684853682
0.33631888031959534,kkst186442159
0.3927944600582123,kkst1972070202
0.5878244638442993,kkst1867984549
0.16819803416728973,kkst1207215188
0.4936549663543701,kkst1449376528
0.3764747083187103,kkst392754014
0.48857828974723816,kkst386628540
0.10378749668598175,kkst1393641313
0.18910758197307587,kkst827711430
0.6144986152648926,kkst2111256187
0.20665834844112396,kkst1503684651
0.3185822367668152,kkst663393662
0.6091293692588806,kkst1457294864
0.2601751387119293,kkst443631583
0.33396676182746887,kkst1135497246
0.6035653948783875,kkst296571077
0.2030714750289917,kkst1381604065
0.2891784608364105,kkst1822395400
0.4039524793624878,kkst798661237
0.47816285490989685,kkst1380796399
0.1601836234331131,kkst139534454
0.4388160705566406,kkst1950254053
0.5503013134002686,kkst1221994544
0.49662429094314575,kkst1377461977
0.24823707342147827,kkst420533463
0.3039442002773285,kkst1655961747
0.19690503180027008,kkst1137126378
0.28836944699287415,kkst745918916
0.31462162733078003,kkst1253528325
0.28020548820495605,kkst1929096738
0.4510076642036438,kkst736155201
0.6831570863723755,kkst416350001
0.09360689669847488,kkst588892544
0.5485445857048035,kkst1616240351
0.6621608138084412,kkst1147414835
0.36718350648880005,kkst967696728
0.35240134596824646,kkst1251490373
0.4049522876739502,kkst1880498943
0.38541215658187866,kkst861289888
0.2699834704399109,kkst91920382
0.5453639626502991,kkst150035902
0.2409486472606659,kkst1278736404
0.4516972005367279,kkst1700129808
0.1662544310092926,kkst153846103
0.19040897488594055,kkst1476492873
0.492864727973938,kkst280159900
0.32618021965026855,kkst355544943
0.2770712375640869,kkst489330077
0.39690351486206055,kkst1462138657
0.3482334315776825,kkst723659232
0.2286360263824463,kkst553987362
0.22467201948165894,kkst1257279666
0.2851644456386566,kkst1547601524
0.6871353387832642,kkst749707811
0.3676416873931885,kkst1764228919
0.40706348419189453,kkst1354273269
0.5614899396896362,kkst977282637
0.38594305515289307,kkst203335951
0.41940733790397644,kkst815521658
0.6673721671104431,kkst1376269167
0.31676149368286133,kkst1722782925
0.43580153584480286,kkst748079686
0.3707592189311981,kkst1277091319
0.6781985759735107,kkst442557456
0.1749488115310669,kkst1251735844
0.5210307240486145,kkst2103504826
0.7160599827766418,kkst709518480
0.35509586334228516,kkst855345678
0.13188454508781433,kkst580464470
0.13758155703544617,kkst192531835
0.2962716519832611,kkst360302883
0.1790490448474884,kkst1500145962
0.4609517455101013,kkst938479352
0.2521640658378601,kkst1219323534
0.5793373584747314,kkst21087626
0.28759196400642395,kkst1543820687
0.46539220213890076,kkst41386860
0.25473248958587646,kkst2025364654
0.23459871113300323,kkst805429869
0.5086859464645386,kkst47731704
0.3464140295982361,kkst1681474438
0.37043386697769165,kkst1149760556
0.14475789666175842,kkst3632698
0.34094423055648804,kkst498992502
0.28399384021759033,kkst1212982215
0.24645833671092987,kkst912536506
0.6393606066703796,kkst209362653
0.0014297085581347346,kkst1970480039
0.0016983357490971684,kkst2048783290
0.0009958521695807576,kkst1896016923
0.0023107787128537893,kkst2117354064
0.0016358918510377407,kkst1191250123
0.0027740306686609983,kkst614423419
0.0021668393164873123,kkst175137145
0.0022026048973202705,kkst1245277799
0.001742628519423306,kkst694997213
0.0019399712327867746,kkst1157367062
0.0012863121228292584,kkst1978011888
0.0024051356595009565,kkst1644318415
0.0012070494703948498,kkst1886011097
0.0033110484946519136,kkst1425142887
0.15128949284553528,kkst1912279543
0.405405193567276,kkst576939413
0.47096043825149536,kkst2101580095
0.5598129034042358,kkst1343402189
0.6301979422569275,kkst215005513
0.2054612934589386,kkst455963220
0.47617006301879883,kkst179414996
0.3841654062271118,kkst272173971
0.3011861741542816,kkst1438577856
0.6898332238197327,kkst1951533794
0.4512125551700592,kkst1488192784
